04 07 Mon 13:17,181,26°,28°C
04 07 Mon 13:27,181,26°,28°C
04 07 Mon 13:37,171,26°,28°C
04 07 Mon 13:47,169,26°,28°C
04 07 Mon 13:56,177,26°,28°C
04 07 Mon 14:04,179,26°,28°C
04 07 Mon 14:14,219,26°,29°C
04 07 Mon 14:24,238,26°,29°C
04 07 Mon 14:34,241,26°,29°C
04 07 Mon 14:44,270,26°,31°C
04 07 Mon 14:55,291,26°,31°C
04 07 Mon 15:05,286,26°,31°C
04 07 Mon 15:15,277,26°,28°C
04 07 Mon 15:25,270,26°,28°C
04 07 Mon 15:35,265,26°,28°C
04 07 Mon 15:45,245,26°,28°C
04 07 Mon 15:55,235,26°,28°C
04 07 Mon 16:05,188,26°,28°C
04 07 Mon 16:15,178,26°,26°C
04 07 Mon 16:25,170,26°,26°C
04 07 Mon 16:36,160,26°,26°C
04 07 Mon 16:46,156,26°,25°C
04 07 Mon 18:11,104,26°,26°C
04 07 Mon 18:21,83,26°,26°C
04 07 Mon 18:32,82,26°,26°C
04 07 Mon 18:42,79,26°,25°C
04 07 Mon 18:52,75,26°,25°C
04 07 Mon 19:02,62,26°,25°C
04 07 Mon 19:12,60,26°,25°C
04 07 Mon 19:22,43,26°,25°C
04 07 Mon 19:32,40,26°,25°C
04 07 Mon 19:42,38,26°,25°C
04 07 Mon 19:44,38,26°,25°C
04 07 Mon 19:54,35,26°,25°C
04 07 Mon 20:04,34,26°,25°C
04 07 Mon 20:14,27,26°,25°C
04 07 Mon 20:25,20,26°,25°C
04 07 Mon 20:35,14,26°,25°C
04 07 Mon 20:45,11,26°,26°C
04 07 Mon 20:55,6,26°,26°C
04 07 Mon 21:05,6,26°,26°C
